video_id,video,generator,model,score_clean,score_watermarked,delta_score,VQ_clean,VQ_watermarked,TC_clean,TC_watermarked,DD_clean,DD_watermarked,TVA_clean,TVA_watermarked,FC_clean,FC_watermarked
0000,0000_alpha_357741999.mp4,alpha,contaminated,1.906,2.984,1.078,1.906,2.984,2.562,2.688,2.719,2.609,2.703,2.938,2.516,2.688
0000,0000_hunyuan_1724.mp4,hunyuan,contaminated,1.68,3.062,1.382,1.68,3.062,1.234,2.234,3.031,3.141,3.203,3.047,1.312,2.438
0000,0000_pika_1657819738.mp4,pika,contaminated,1.859,3.0,1.141,1.859,3.0,2.5,2.516,2.797,2.75,2.703,2.922,2.609,2.672
0000,0000_ray2_1.mp4,ray2,contaminated,1.906,2.984,1.078,1.906,2.984,2.5,2.531,2.672,2.719,2.641,2.875,2.5,2.562
0000,0000_sora_0.mp4,sora,contaminated,1.703,3.078,1.375,1.703,3.078,1.609,2.406,3.047,3.25,3.125,3.188,1.656,2.672
0001,0001_alpha_219242721.mp4,alpha,contaminated,1.953,3.062,1.109,1.953,3.062,2.812,2.891,2.047,2.078,2.125,2.453,2.469,2.609
0001,0001_hunyuan_1724.mp4,hunyuan,contaminated,1.836,3.141,1.305,1.836,3.141,1.695,2.594,2.828,2.938,2.875,2.891,1.414,2.5
0001,0001_pika_2470897855.mp4,pika,contaminated,1.891,2.953,1.062,1.891,2.953,2.375,2.469,2.625,2.594,2.281,2.562,2.109,2.219
0001,0001_ray2_1.mp4,ray2,contaminated,1.922,3.016,1.094,1.922,3.016,2.453,2.391,2.609,2.703,2.328,2.656,2.469,2.516
0001,0001_sora_0.mp4,sora,contaminated,1.75,3.125,1.375,1.75,3.125,1.195,2.188,3.0,3.156,2.812,2.844,1.234,2.406
0002,0002_alpha_3590243511.mp4,alpha,contaminated,1.969,3.047,1.078,1.969,3.047,2.141,2.062,2.797,2.828,2.688,2.859,2.328,2.312
0002,0002_hunyuan_1724.mp4,hunyuan,contaminated,1.711,3.109,1.398,1.711,3.109,1.148,2.141,3.0,3.172,3.047,2.969,1.125,2.359
0002,0002_pika_3730808929.mp4,pika,contaminated,1.812,2.984,1.172,1.812,2.984,1.695,1.945,2.891,2.812,2.547,2.734,2.047,2.203
0002,0002_ray2_1.mp4,ray2,contaminated,1.82,2.984,1.164,1.82,2.984,2.0,2.141,2.828,2.828,2.578,2.812,2.219,2.328
0002,0002_sora_0.mp4,sora,contaminated,1.797,3.109,1.312,1.797,3.109,1.344,2.062,3.062,3.203,2.953,3.125,1.625,2.375
0003,0003_alpha_2649066252.mp4,alpha,contaminated,1.984,3.094,1.11,1.984,3.094,2.219,2.406,2.594,2.562,2.125,2.375,2.094,2.25
0003,0003_hunyuan_1724.mp4,hunyuan,contaminated,1.977,3.172,1.195,1.977,3.172,1.945,2.516,2.688,2.578,2.719,2.781,1.906,2.594
0003,0003_pika_3355824139.mp4,pika,contaminated,1.922,3.109,1.187,1.922,3.109,2.172,2.375,2.656,2.594,2.328,2.578,2.219,2.375
0003,0003_ray2_1.mp4,ray2,contaminated,1.969,3.156,1.187,1.969,3.156,2.359,2.703,2.516,2.359,2.281,2.547,2.281,2.625
0003,0003_sora_0.mp4,sora,contaminated,1.977,3.203,1.226,1.977,3.203,1.875,2.375,2.672,2.828,2.719,2.891,1.852,2.5
0004,0004_alpha_293654896.mp4,alpha,contaminated,1.945,3.078,1.133,1.945,3.078,2.406,2.562,2.422,2.344,2.406,2.688,2.406,2.516
0004,0004_hunyuan_1724.mp4,hunyuan,contaminated,1.852,3.125,1.273,1.852,3.125,1.281,2.125,3.062,3.0,2.812,2.922,1.453,2.281
0004,0004_pika_1714573281.mp4,pika,contaminated,1.922,3.0,1.078,1.922,3.0,2.344,2.406,2.672,2.594,2.531,2.719,2.328,2.375
0004,0004_ray2_1.mp4,ray2,contaminated,1.789,3.0,1.211,1.789,3.0,1.984,2.125,2.719,2.703,2.375,2.672,1.953,2.156
0004,0004_sora_0.mp4,sora,contaminated,1.812,3.031,1.219,1.812,3.031,1.977,2.547,2.766,2.797,2.922,2.938,1.742,2.453
0005,0005_alpha_1440689931.mp4,alpha,contaminated,1.906,3.047,1.141,1.906,3.047,2.234,2.375,2.531,2.5,2.438,2.75,2.172,2.344
0005,0005_hunyuan_1724.mp4,hunyuan,contaminated,1.453,2.922,1.469,1.453,2.922,0.984,1.68,2.969,2.984,2.781,2.797,0.914,1.828
0005,0005_pika_1695172285.mp4,pika,contaminated,1.766,2.953,1.187,1.766,2.953,1.836,1.984,2.656,2.641,2.344,2.656,1.891,2.109
0005,0005_ray2_1.mp4,ray2,contaminated,1.68,2.953,1.273,1.68,2.953,1.484,1.875,2.828,2.828,2.469,2.594,1.469,1.961
